iter	RMSE
0	61.67552087
1	60.36021912
2	61.86139194
3	60.23946517
4	62.12756209
5	60.55633714
6	62.55804753
7	60.57486265
8	60.49752567
9	60.34037636
10	60.64446713
11	59.97373958
12	60.91673531
13	60.14118273
14	61.41410397
15	60.33267063
16	60.17541706
17	60.31887181
18	60.31157398
19	59.90055881
20	60.46563401
21	60.13978848
22	60.88079475
23	60.15435328
24	61.64533988
25	60.46760046
26	61.88148195
27	60.09117161
28	62.17341351
29	60.29522454
30	62.91073021
31	60.62045998
32	60.79421209
33	60.46760046
34	60.97451852
35	60.09117161
36	61.19377083
37	60.29522454
38	61.76127392
39	60.59174096
40	60.59695984
41	60.46760046
42	60.5250316
43	60.09117161
44	60.85753755
45	60.29522454
46	61.00974364
47	60.59174096
48	60.85652863
49	60.13848911
50	61.37582248
51	60.21781202
52	61.599463
53	60.27368351
54	62.78331792
55	60.55211605
56	60.16265999
57	60.13848911
58	60.3858467
59	60.21781202
60	60.74202011
61	60.27368351
62	61.43857423
63	60.52494316
64	60.07832352
65	60.13848911
66	60.34274639
67	60.21781202
68	60.41583304
69	60.27368351
70	60.9942344
71	60.52494316
72	61.19688636
73	59.91781308
74	61.65171131
75	60.14729211
76	62.08666621
77	60.14440315
78	63.11945301
79	61.01111123
80	60.66678799
81	59.91781308
82	60.85052899
83	60.14729211
84	61.09720952
85	60.14440315
86	61.71251463
87	60.93856556
88	60.63635692
89	59.91781308
90	60.64555908
91	60.14729211
92	60.9304374
93	60.14440315
94	61.31633219
95	60.93856556
